Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
1526;10.915;252.0;0.0;23.5;73.0;26.0;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1527;10.922;252.2;0.0;23.5;73.6;26.0;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1528;10.930;252.4;0.0;23.4;73.8;26.2;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1529;10.937;252.5;0.0;23.3;74.0;26.3;180;0;1;130;0;1;180.0;455;470;460;0;0;0
1530;10.944;252.7;0.0;23.2;74.2;26.3;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1531;10.952;252.9;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;470;0;0;0
1532;10.959;253.1;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;460;0;0;0;0;0
1533;10.966;253.3;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1534;10.973;253.4;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1535;10.981;253.6;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;465;460;0;0;0;0
1536;10.988;253.8;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;465;465;465;0;0;0
1537;10.996;254.0;0.0;23.1;74.4;26.5;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1538;11.003;254.2;0.0;23.2;74.2;26.4;180;0;1;130;0;1;180.0;470;460;0;0;0;0
1539;11.010;254.3;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;470;465;0;0;0;0
1540;11.017;254.5;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1541;11.025;254.7;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1542;11.032;254.9;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;470;460;465;0;0;0
1543;11.039;255.1;0.0;23.4;74.2;26.2;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1544;11.047;255.2;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1545;11.054;255.4;0.0;23.2;74.0;26.4;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1546;11.061;255.6;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;465;465;0;0;0
1547;11.069;255.8;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;0;0;0;0;0
1548;11.076;256.0;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1549;11.083;256.1;0.0;23.2;74.2;26.4;180;0;1;129;0;1;180.0;470;460;465;0;0;0
1550;11.091;256.3;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;460;460;0;0;0;0
1551;11.098;256.5;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1552;11.105;256.7;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;465;470;0;0;0;0
1553;11.113;256.9;0.0;23.0;74.6;26.5;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1554;11.120;257.0;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1555;11.127;257.2;0.0;23.4;73.4;26.1;180;0;1;129;0;1;180.0;465;460;460;0;0;0
1556;11.135;257.4;0.0;23.6;72.8;25.9;180;0;1;130;0;1;180.0;455;460;0;0;0;0
1557;11.142;257.6;0.0;23.6;72.8;25.9;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1558;11.149;257.8;0.0;23.5;73.0;26.0;180;0;1;130;0;1;180.0;450;460;0;0;0;0
1559;11.156;257.9;0.0;23.4;73.6;26.2;180;0;1;130;0;1;180.0;460;450;0;0;0;0
1560;11.164;258.1;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;450;450;450;0;0;0
1561;11.171;258.3;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;450;450;450;0;0;0
1562;11.178;258.5;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;445;0;0;0;0;0
1563;11.186;258.7;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;445;450;0;0;0;0
1564;11.193;258.8;0.0;23.4;73.6;26.2;180;0;1;132;0;1;180.0;450;445;0;0;0;0
1565;11.200;259.0;0.0;23.4;73.6;26.2;180;0;1;132;0;1;180.0;450;445;450;0;0;0
1566;11.208;259.2;0.0;23.4;73.4;26.1;180;0;1;132;0;1;180.0;450;450;0;0;0;0
1567;11.215;259.4;0.0;23.4;73.4;26.1;180;0;1;133;0;1;180.0;450;450;0;0;0;0
1568;11.222;259.6;0.0;23.4;73.4;26.1;180;0;1;133;0;1;180.0;450;450;0;0;0;0
1569;11.229;259.7;0.0;23.4;73.6;26.2;180;0;1;133;0;1;180.0;450;455;0;0;0;0
1570;11.237;259.9;0.0;23.3;73.8;26.3;180;0;1;133;0;1;180.0;455;450;450;0;0;0
1571;11.244;260.1;0.0;23.2;74.2;26.4;180;0;1;133;0;1;180.0;450;460;0;0;0;0
1572;11.251;260.3;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1573;11.258;260.5;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1574;11.266;260.6;0.0;22.9;75.0;26.7;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1575;11.273;260.8;0.0;22.9;75.0;26.7;180;0;1;132;0;1;180.0;455;460;455;0;0;0
1576;11.281;261.0;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1577;11.288;261.2;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1578;11.296;261.4;0.0;22.7;75.8;26.9;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1579;11.303;261.5;0.0;22.7;76.0;27.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1580;11.311;261.7;0.0;22.6;76.0;27.0;180;0;1;131;0;1;180.0;460;460;460;0;0;0
1581;11.318;261.9;0.0;22.6;75.8;27.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1582;11.326;262.1;0.0;22.7;75.8;27.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1583;11.333;262.3;0.0;22.7;75.6;27.0;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1584;11.341;262.4;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1585;11.348;262.6;0.0;22.7;75.8;26.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1586;11.356;262.8;0.0;22.7;76.0;27.0;180;0;1;131;0;1;180.0;460;465;460;0;0;0
1587;11.363;263.0;0.0;22.6;76.0;27.0;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1588;11.371;263.2;0.0;22.6;76.2;27.0;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1589;11.378;263.3;0.0;22.6;76.4;27.1;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1590;11.386;263.5;0.0;22.5;76.2;27.2;180;0;1;130;0;1;180.0;460;460;0;0;0;0
1591;11.393;263.7;0.0;22.6;76.2;27.1;180;0;1;130;0;1;180.0;460;465;465;0;0;0
1592;11.401;263.9;0.0;22.6;76.0;27.1;180;0;1;130;0;1;180.0;460;0;0;0;0;0
1593;11.408;264.1;0.0;22.6;75.6;27.0;180;0;1;130;0;1;180.0;465;465;460;0;0;0
1594;11.416;264.2;0.0;22.7;75.2;26.9;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1595;11.423;264.4;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1596;11.431;264.6;0.0;22.9;74.8;26.7;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1597;11.438;264.8;0.0;23.0;75.0;26.6;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1598;11.445;265.0;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;465;465;0;0;0;0
1599;11.453;265.1;0.0;22.9;75.4;26.7;180;0;1;129;0;1;180.0;470;460;470;0;0;0
1600;11.460;265.3;0.0;22.8;75.2;26.8;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1601;11.468;265.5;0.0;22.9;75.6;26.7;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1602;11.475;265.7;0.0;22.7;75.4;26.9;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1603;11.483;265.9;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1604;11.490;266.0;0.0;22.8;75.0;26.8;180;0;1;129;0;1;180.0;470;470;0;0;0;0
1605;11.497;266.2;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;475;470;0;0;0;0
1606;11.505;266.4;0.0;22.9;74.8;26.7;180;0;1;128;0;1;180.0;470;470;465;0;0;0
1607;11.512;266.6;0.0;23.0;75.0;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1608;11.520;266.8;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1609;11.527;266.9;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1610;11.534;267.1;0.0;22.9;75.4;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1611;11.542;267.3;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1612;11.549;267.5;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;470;470;0;0;0;0
1613;11.557;267.7;0.0;22.8;75.6;26.8;180;0;1;128;0;1;180.0;470;465;465;0;0;0
1614;11.564;267.8;0.0;22.7;75.8;26.9;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1615;11.572;268.0;0.0;22.7;75.6;27.0;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1616;11.579;268.2;0.0;22.7;75.4;26.9;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1617;11.587;268.4;0.0;22.8;75.2;26.8;180;0;1;128;0;1;180.0;465;470;0;0;0;0
1618;11.594;268.6;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1619;11.602;268.7;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;465;0;0;0;0
1620;11.609;268.9;0.0;22.9;75.4;26.7;180;0;1;128;0;1;180.0;470;460;0;0;0;0
1621;11.616;269.1;0.0;22.8;75.8;26.8;180;0;1;128;0;1;180.0;470;470;465;465;0;0
1622;11.624;269.3;0.0;22.7;76.0;27.0;180;0;1;128;0;1;180.0;0;0;0;0;0;0
1623;11.631;269.5;0.0;22.6;75.8;27.0;180;0;1;128;0;1;180.0;460;470;465;0;0;0
1624;11.639;269.6;0.0;22.7;75.6;27.0;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1625;11.646;269.8;0.0;22.7;74.8;26.9;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1626;11.654;270.0;0.0;23.0;73.8;26.6;180;0;1;129;0;1;180.0;465;465;0;0;0;0
1627;11.661;270.2;0.0;23.3;73.0;26.3;180;0;1;129;0;1;180.0;460;465;0;0;0;0
1628;11.669;270.4;0.0;23.5;72.2;26.0;180;0;1;129;0;1;180.0;470;460;460;0;0;0
1629;11.676;270.5;0.0;23.8;71.6;25.7;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1630;11.683;270.7;0.0;24.0;71.4;25.5;180;0;1;129;0;1;180.0;460;455;0;0;0;0
1631;11.690;270.9;0.0;24.1;71.4;25.4;180;0;1;129;0;1;180.0;465;460;0;0;0;0
1632;11.697;271.1;0.0;24.1;71.2;25.4;180;0;1;130;0;1;180.0;455;455;0;0;0;0
1633;11.704;271.3;0.0;24.1;71.4;25.3;180;0;1;130;0;1;180.0;460;455;450;0;0;0
1634;11.711;271.4;0.0;24.1;71.4;25.4;180;0;1;130;0;1;180.0;455;455;0;0;0;0
1635;11.718;271.6;0.0;24.1;71.8;25.4;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1636;11.725;271.8;0.0;23.9;72.8;25.5;180;0;1;131;0;1;180.0;450;450;450;0;0;0
1637;11.732;272.0;0.0;23.6;74.2;25.9;180;0;1;132;0;1;180.0;440;450;0;0;0;0
1638;11.740;272.2;0.0;23.2;74.8;26.4;180;0;1;132;0;1;180.0;445;445;0;0;0;0
1639;11.747;272.3;0.0;23.0;75.2;26.6;180;0;1;132;0;1;180.0;440;440;0;0;0;0
1640;11.754;272.5;0.0;22.9;75.2;26.7;180;0;1;133;0;1;180.0;445;445;0;0;0;0
1641;11.762;272.7;0.0;22.9;74.8;26.7;180;0;1;133;0;1;180.0;440;445;445;0;0;0
1642;11.769;272.9;0.0;23.0;74.0;26.6;180;0;1;133;0;1;180.0;440;450;0;0;0;0
1643;11.776;273.1;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;440;450;0;0;0;0
1644;11.784;273.2;0.0;23.2;74.2;26.3;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1645;11.791;273.4;0.0;23.2;74.6;26.4;180;0;1;134;0;1;180.0;450;445;445;0;0;0
1646;11.798;273.6;0.0;23.0;74.8;26.5;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1647;11.806;273.8;0.0;23.0;75.2;26.6;180;0;1;134;0;1;180.0;445;450;0;0;0;0
1648;11.813;274.0;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;450;445;0;0;0;0
1649;11.821;274.1;0.0;22.9;75.4;26.7;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1650;11.828;274.3;0.0;22.8;75.4;26.8;180;0;1;134;0;1;180.0;450;450;450;0;0;0
1651;11.836;274.5;0.0;22.8;75.4;26.8;180;0;1;134;0;1;180.0;455;450;450;0;0;0
1652;11.843;274.7;0.0;22.8;75.2;26.8;180;0;1;133;0;1;180.0;455;0;0;0;0;0
1653;11.850;274.9;0.0;22.9;75.2;26.7;180;0;1;133;0;1;180.0;450;455;0;0;0;0
1654;11.858;275.0;0.0;22.9;75.2;26.7;180;0;1;133;0;1;180.0;455;455;0;0;0;0
1655;11.865;275.2;0.0;22.9;75.2;26.7;180;0;1;133;0;1;180.0;455;455;455;0;0;0
1656;11.873;275.4;0.0;22.9;75.4;26.7;180;0;1;133;0;1;180.0;455;455;0;0;0;0
1657;11.880;275.6;0.0;22.8;75.4;26.8;180;0;1;133;0;1;180.0;460;455;0;0;0;0
1658;11.888;275.8;0.0;22.8;75.6;26.8;180;0;1;132;0;1;180.0;455;460;0;0;0;0
1659;11.895;275.9;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1660;11.902;276.1;0.0;22.7;75.4;26.9;180;0;1;132;0;1;180.0;455;455;455;0;0;0
1661;11.910;276.3;0.0;22.8;75.4;26.8;180;0;1;132;0;1;180.0;455;460;0;0;0;0
1662;11.917;276.5;0.0;22.8;75.2;26.8;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1663;11.925;276.7;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;455;450;0;0;0;0
1664;11.932;276.8;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1665;11.940;277.0;0.0;22.9;75.6;26.7;180;0;1;132;0;1;180.0;450;455;455;0;0;0
1666;11.947;277.2;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1667;11.955;277.4;0.0;22.7;76.0;26.9;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1668;11.962;277.6;0.0;22.6;75.6;27.0;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1669;11.970;277.7;0.0;22.7;75.4;26.9;180;0;1;132;0;1;180.0;455;450;0;0;0;0
1670;11.977;277.9;0.0;22.8;75.0;26.8;180;0;1;132;0;1;180.0;460;455;455;0;0;0
1671;11.985;278.1;0.0;22.9;74.8;26.7;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1672;11.992;278.3;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1673;11.999;278.5;0.0;23.0;75.0;26.6;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1674;12.007;278.6;0.0;22.9;75.0;26.7;180;0;1;132;0;1;180.0;460;450;0;0;0;0
1675;12.014;278.8;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;460;460;0;0;0
1676;12.022;279.0;0.0;22.9;75.4;26.7;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1677;12.029;279.2;0.0;22.8;75.4;26.8;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1678;12.036;279.4;0.0;22.8;75.4;26.8;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1679;12.044;279.5;0.0;22.8;75.6;26.8;180;0;1;131;0;1;180.0;450;460;0;0;0;0
1680;12.051;279.7;0.0;22.7;75.8;26.9;180;0;1;131;0;1;180.0;460;450;460;0;0;0
1681;12.059;279.9;0.0;22.7;75.6;27.0;180;0;1;131;0;1;180.0;450;460;0;0;0;0
1682;12.066;280.1;0.0;22.7;75.6;26.9;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1683;12.074;280.3;0.0;22.7;75.8;26.9;180;0;1;132;0;1;180.0;450;450;0;0;0;0
1684;12.081;280.4;0.0;22.7;75.4;27.0;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1685;12.089;280.6;0.0;22.8;75.2;26.8;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1686;12.096;280.8;0.0;22.9;75.0;26.7;180;0;1;132;0;1;180.0;460;450;460;0;0;0
1687;12.104;281.0;0.0;22.9;74.6;26.7;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1688;12.111;281.2;0.0;23.0;74.4;26.5;180;0;1;131;0;1;180.0;450;460;0;0;0;0
1689;12.118;281.3;0.0;23.1;74.6;26.5;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1690;12.126;281.5;0.0;23.0;74.4;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1691;12.133;281.7;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;450;460;460;0;0;0
1692;12.140;281.9;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1693;12.148;282.1;0.0;23.1;74.0;26.5;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1694;12.155;282.2;0.0;23.2;74.0;26.3;180;0;1;132;0;1;180.0;460;450;0;0;0;0
1695;12.162;282.4;0.0;23.2;74.2;26.3;180;0;1;132;0;1;180.0;460;450;0;0;0;0
1696;12.170;282.6;0.0;23.2;74.4;26.4;180;0;1;132;0;1;180.0;460;450;460;0;0;0
1697;12.177;282.8;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1698;12.184;283.0;0.0;23.1;74.2;26.5;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1699;12.192;283.1;0.0;23.2;74.0;26.4;180;0;1;132;0;1;180.0;455;450;0;0;0;0
1700;12.199;283.3;0.0;23.2;73.8;26.3;180;0;1;132;0;1;180.0;455;455;0;0;0;0
1701;12.206;283.5;0.0;23.3;74.2;26.3;180;0;1;132;0;1;180.0;460;450;460;0;0;0
1702;12.214;283.7;0.0;23.2;74.4;26.4;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1703;12.221;283.9;0.0;23.1;75.2;26.5;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1704;12.228;284.0;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1705;12.236;284.2;0.0;22.9;75.4;26.7;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1706;12.243;284.4;0.0;22.8;74.8;26.8;180;0;1;132;0;1;180.0;455;455;460;0;0;0
1707;12.251;284.6;0.0;23.0;74.8;26.6;180;0;1;131;0;1;180.0;455;460;0;0;0;0
1708;12.258;284.8;0.0;23.0;74.4;26.6;180;0;1;132;0;1;180.0;450;460;0;0;0;0
1709;12.266;284.9;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;460;450;0;0;0;0
1710;12.273;285.1;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1711;12.280;285.3;0.0;23.2;74.2;26.4;180;0;1;132;0;1;180.0;455;450;455;0;0;0
1712;12.288;285.5;0.0;23.4;73.6;26.2;180;0;1;132;0;1;180.0;450;455;0;0;0;0
1713;12.295;285.7;0.0;23.4;73.4;26.1;180;0;1;132;0;1;180.0;450;450;0;0;0;0
1714;12.302;285.8;0.0;23.5;73.2;26.0;180;0;1;132;0;1;180.0;445;445;0;0;0;0
1715;12.309;286.0;0.0;23.5;73.0;26.0;180;0;1;133;0;1;180.0;450;445;0;0;0;0
1716;12.317;286.2;0.0;23.5;73.2;26.0;180;0;1;133;0;1;180.0;445;450;445;0;0;0
1717;12.324;286.4;0.0;23.4;73.6;26.2;180;0;1;133;0;1;180.0;445;445;0;0;0;0
1718;12.331;286.6;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;445;445;0;0;0;0
1719;12.338;286.7;0.0;23.0;74.8;26.6;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1720;12.346;286.9;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;440;445;440;0;0;0
1721;12.353;287.1;0.0;22.9;75.2;26.7;180;0;1;134;0;1;180.0;450;440;0;0;0;0
1722;12.361;287.3;0.0;23.0;74.8;26.6;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1723;12.368;287.5;0.0;23.1;74.4;26.5;180;0;1;134;0;1;180.0;440;450;0;0;0;0
1724;12.375;287.6;0.0;23.4;73.6;26.2;180;0;1;134;0;1;180.0;445;445;445;0;0;0
1725;12.383;287.8;0.0;23.5;73.2;26.0;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1726;12.390;288.0;0.0;23.5;73.2;26.0;180;0;1;134;0;1;180.0;445;450;450;0;0;0
1727;12.397;288.2;0.0;23.4;73.6;26.2;180;0;1;134;0;1;180.0;450;0;0;0;0;0
1728;12.404;288.4;0.0;23.3;73.8;26.3;180;0;1;134;0;1;180.0;445;450;450;0;0;0
1729;12.412;288.5;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1730;12.419;288.7;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;455;0;0;0;0
1731;12.426;288.9;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;450;0;0;0;0
1732;12.434;289.1;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;455;450;0;0;0;0
1733;12.441;289.3;0.0;23.2;74.2;26.4;180;0;1;133;0;1;180.0;455;450;460;0;0;0
1734;12.448;289.4;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;450;455;0;0;0;0
1735;12.456;289.6;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;455;450;0;0;0;0
1736;12.463;289.8;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;455;455;0;0;0;0
1737;12.470;290.0;0.0;23.2;74.2;26.4;180;0;1;133;0;1;180.0;455;455;0;0;0;0
1738;12.477;290.2;0.0;23.2;74.2;26.4;180;0;1;133;0;1;180.0;460;450;460;0;0;0
1739;12.485;290.3;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;460;455;0;0;0;0
1740;12.492;290.5;0.0;23.0;74.8;26.6;180;0;1;132;0;1;180.0;455;460;0;0;0;0
1741;12.500;290.7;0.0;22.9;75.0;26.7;180;0;1;132;0;1;180.0;460;460;460;0;0;0
1742;12.507;290.9;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;0;0;0;0;0
1743;12.514;291.1;0.0;22.9;75.2;26.7;180;0;1;132;0;1;180.0;460;460;0;0;0;0
1744;12.522;291.2;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;460;465;460;0;0;0
1745;12.529;291.4;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;465;460;0;0;0;0
1746;12.537;291.6;0.0;22.8;75.4;26.8;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1747;12.544;291.8;0.0;22.8;75.4;26.8;180;0;1;131;0;1;180.0;460;465;0;0;0;0
1748;12.552;292.0;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1749;12.559;292.1;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1750;12.567;292.3;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;460;460;460;0;0;0
1751;12.574;292.5;0.0;22.7;75.6;26.9;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1752;12.582;292.7;0.0;22.9;75.2;26.7;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1753;12.589;292.9;0.0;23.0;74.8;26.6;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1754;12.596;293.0;0.0;23.1;74.4;26.5;180;0;1;131;0;1;180.0;460;460;0;0;0;0
1755;12.604;293.2;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;460;460;455;0;0;0
1756;12.611;293.4;0.0;23.3;73.8;26.3;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1757;12.618;293.6;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;455;455;0;0;0;0
1758;12.626;293.8;0.0;23.2;74.0;26.3;180;0;1;131;0;1;180.0;450;450;0;0;0;0
1759;12.633;293.9;0.0;23.2;74.2;26.4;180;0;1;131;0;1;180.0;455;450;0;0;0;0
1760;12.640;294.1;0.0;23.1;74.4;26.5;180;0;1;132;0;1;180.0;445;445;450;0;0;0
1761;12.648;294.3;0.0;23.0;74.6;26.5;180;0;1;132;0;1;180.0;445;445;0;0;0;0
1762;12.655;294.5;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;445;445;0;0;0;0
1763;12.662;294.7;0.0;23.2;74.0;26.3;180;0;1;133;0;1;180.0;440;450;0;0;0;0
1764;12.670;294.8;0.0;23.3;73.8;26.3;180;0;1;133;0;1;180.0;440;445;445;0;0;0
1765;12.677;295.0;0.0;23.4;73.6;26.2;180;0;1;133;0;1;180.0;445;445;0;0;0;0
1766;12.684;295.2;0.0;23.4;73.6;26.2;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1767;12.691;295.4;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;445;445;0;0;0;0
1768;12.699;295.6;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;450;440;445;0;0;0
1769;12.706;295.7;0.0;23.2;74.0;26.3;180;0;1;134;0;1;180.0;445;440;0;0;0;0
1770;12.713;295.9;0.0;23.2;74.2;26.4;180;0;1;134;0;1;180.0;450;440;0;0;0;0
1771;12.721;296.1;0.0;23.1;74.4;26.5;180;0;1;134;0;1;180.0;445;445;440;0;0;0
1772;12.728;296.3;0.0;23.0;74.8;26.6;180;0;1;134;0;1;180.0;450;0;0;0;0;0
1773;12.735;296.5;0.0;22.7;75.6;26.9;180;0;1;135;0;1;180.0;440;445;445;0;0;0
1774;12.743;296.6;0.0;22.5;76.4;27.2;180;0;1;135;0;1;180.0;440;435;0;0;0;0
1775;12.750;296.8;0.0;22.3;77.0;27.4;180;0;1;135;0;1;180.0;440;440;0;0;0;0
1776;12.758;297.0;0.0;22.2;77.4;27.5;180;0;1;135;0;1;180.0;440;435;440;0;0;0
